PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
542,0,3,26,0,9.0,4,2,333,31.275,147,2
779,0,3,438,1,29.69911764705882,0,0,450,7.7375,147,1
213,0,3,649,1,22.0,0,0,526,7.25,147,2
661,1,1,264,1,50.0,2,0,605,133.65,147,2
251,0,3,673,1,29.69911764705882,0,0,422,7.25,147,2
209,1,3,140,0,16.0,0,0,445,7.75,147,1
245,0,3,47,1,30.0,0,0,213,7.225,147,0
45,1,3,212,0,19.0,0,0,282,7.8792,147,1
627,0,2,442,1,57.0,0,0,104,12.35,147,1
66,1,3,560,1,29.69911764705882,1,1,189,15.2458,147,0
654,1,3,606,0,29.69911764705882,0,0,277,7.8292,147,1
399,0,2,623,1,23.0,0,0,146,10.5,147,2
890,1,1,81,1,26.0,0,0,8,30.0,60,0
356,0,3,835,1,28.0,0,0,314,9.5,147,2
600,1,1,229,1,49.0,1,0,584,56.9292,4,0
479,0,3,425,1,22.0,0,0,411,7.5208,147,2
589,0,3,284,1,22.0,0,0,79,8.05,147,2
169,0,1,69,1,29.69911764705882,0,0,576,25.925,147,2
281,0,3,227,1,65.0,0,0,290,7.75,147,1
463,0,1,280,1,47.0,0,0,6,38.5,133,2
449,1,3,55,0,5.0,2,1,194,19.2583,147,0
3,1,3,353,0,26.0,0,0,669,7.925,147,2
434,0,3,420,1,17.0,0,0,657,7.125,147,2
406,0,2,274,1,34.0,1,0,230,21.0,147,2
866,1,2,122,0,42.0,0,0,126,13.0,147,2
345,0,2,262,1,36.0,0,0,112,13.0,147,2
391,1,1,144,1,36.0,1,2,33,120.0,47,2
465,0,3,502,1,29.69911764705882,0,0,539,8.05,147,2
426,0,3,872,1,29.69911764705882,0,0,521,7.25,147,2
364,0,3,40,1,35.0,0,0,641,7.05,147,2
212,1,2,131,0,35.0,0,0,570,21.0,147,2
881,1,2,739,0,25.0,0,1,115,26.0,147,2
211,0,3,12,1,24.0,0,0,642,7.05,147,2
823,0,1,678,1,38.0,0,0,97,0.0,147,2
149,0,2,580,1,36.5,0,2,113,26.0,141,2
448,1,1,735,1,34.0,0,0,45,26.55,147,2
300,1,1,71,0,50.0,0,1,585,247.5208,36,0
484,1,3,825,0,63.0,0,0,489,9.5875,147,2
297,0,3,324,1,23.5,0,0,212,7.2292,147,0
822,1,3,493,1,27.0,0,0,269,8.6625,147,2
30,0,3,813,1,29.69911764705882,0,0,362,7.8958,147,2
240,0,2,383,1,33.0,0,0,636,12.275,147,2
495,0,3,781,1,21.0,0,0,518,8.05,147,2
199,1,3,497,0,29.69911764705882,0,0,461,7.75,147,1
83,1,3,519,0,29.69911764705882,0,0,280,7.7875,147,1
555,1,3,609,0,22.0,0,0,335,7.775,147,2
134,1,2,851,0,29.0,1,0,111,26.0,147,2
440,0,2,447,1,31.0,0,0,547,10.5,147,2
361,0,3,759,1,40.0,1,4,337,27.9,147,2
669,0,3,179,1,43.0,0,0,529,8.05,147,2
360,1,3,545,0,29.69911764705882,0,0,285,7.8792,147,1
515,0,3,168,1,24.0,0,0,356,7.4958,147,2
322,0,3,200,1,27.0,0,0,365,7.8958,147,2
310,1,1,263,0,30.0,0,0,584,56.9292,125,0
410,0,3,465,0,29.69911764705882,3,1,488,25.4667,147,2
219,1,1,72,0,32.0,0,0,63,76.2917,93,0
431,1,1,92,1,28.0,0,0,3,26.55,71,2
295,0,3,541,1,24.0,0,0,374,7.8958,147,2
56,1,1,873,1,29.69911764705882,0,0,94,35.5,71,2
312,1,1,710,0,18.0,2,2,602,262.375,35,0
671,1,2,114,0,40.0,1,1,240,39.0,147,2
292,1,1,90,0,19.0,1,0,64,91.0792,31,0
